id,sentence,predictions
901,"L'oeuf pondu le vendredi saint préservait de la foudre, mangé il garantissait de la fièvre ou de la rage.",1
906,C'était pour moi une question de vie ou de mort.,0
912,Combien y a-t-il eu d'expéditions dans la forêt ?,0
914,"Pour la plupart des observateurs, cela devait paraître une façon extrêmement imprudente et dangereuse de gérer une entreprise.",1
916,"Le berger pensa à sa femme, et descendit la montagne aussi vite que possible, car il avait peur d' être grondé parce qu'il était resté si longtemps absent.",0
917,Il y a une espèce de frénésie dans l'information,1
921,Son allure donne l'impression que personne ne peut la séduire.,0
922,"Tourmenté par sa femme et par le beau monsieur, le berger raconta enfin tout ce qui lui était arrivé.",0
923,On trouve trois cent mille occurrences sur Google.,1
925,"Et bonne humeur pour finir, avec la charade habituelle du soir",1
926,"Fabrice prit la poste, passa le Saint-Gothard ; son voyage fut rapide, et il entra en France par Pontarlier.",1
935,"""Quand j'ai appris la nouvelle, je me suis dit : 'On va s'entretuer'"", rapporte-t-elle au quotidien économique américain.",0
936,"Figurez-vous tous ces pauvres gens, entassés dans un logement insalubre, sous un plafond qui menace de s'effondrer à tout moment",1
940,"En mourant, elles emportent avec elles tout un savoir traditionnel sur l'environnement.",1
942,Leur préservation est une affaire urgente.,1
948,"Le télévendeur travaille à temps plein, à temps partiel ou en complément d'une autre activité.",0
951,"Ces pratiques de bon sens ne nous épargneront pas une analyse plus approfondie des raisons pour lesquelles les usagers sont si fortement attachés à Internet, aux réseaux sociaux et au smartphone et pourquoi ils ont une telle crainte de ne plus pouvoir les utiliser.",1
952,"Dernièrement, le ministre de l'éducation nationale a souhaité durcir l'interdiction des téléphones portables au collège qui existe déjà, mais qui, en pratique, n'est pas suffisamment appliquée parce qu'aucune sanction n'est prévue.",1
958,"Pour beaucoup de jeunes, l'établissement scolaire permet de gagner sa liberté et son autonomie.",1
960,Tu envoyais un message à tes amis chaque soir avant de te coucher.,0
962,De nombreux opposants au projet se sont rassemblés en dépit de l'interdiction de manifester.,1
969,Je te présente Sophie dont je t'ai souvent parlé laquelle expose ses oeuvre à la Ventooz'Art.,1
974,"Il parut inquiet, il ne comprenait pas le mot quibus.",0
975,C'est une question de point de vue.,0
976,"Après quelques années, des confiseries, des décorations de vitrines, des paquets de gâteaux à l'effigie de citrouille et de sorcière vont rendre l'événement plus visible dans l'Hexagone",1
985,Vous allez piloter ce fichu avion et m'amener en Amérique du Sud.,0
995,Or les républicains veulent aussi accomplir des choses.,1
997,"Le cadre était enchanteur, la nourriture exquise, et on ne pouvait rêver meilleure soirée pour clôturer des vacances idylliques",1
998,"Pour se déplacer, il y a des bus, des vélos et un métro.",0
999,"La Hongrie, la Slovaquie et la Pologne font appel à la Russie et la Chine.",1
1000,"Il y a aussi quelques arbres fruitiers comme un cerisier, un pommier, un abricotier, . mais aussi des fraisiers : je me régale et je fais le plein de vitamines !",0
1001,J'accepte cette mission à condition que vous me laissiez carte blanche.,0
1002,La fin des obligations professionnelles donne la possibilité de retour au pays d'origine du conjoint non belge.,1
1004,"Sur les fenêtres des maisons, des cloches, des étoiles et des traîneaux ont été peints",1
1005,Nous allons rater cette affaire à moins de baisser nos prix.,0
1007,lls la détestaient à cause de ce que sa mère avait fait.,0
1013,"Pour éviter un oubli, vous pouvez consulter le Guide des formalités en ligne sur le site internet, rubrique Formalités en ligne et modifications pour retrouver toutes les informations utiles.",1
1015,L'air chauffé par la couche extérieure s'élève à l'intérieur et s'évacue par l'encolure.,0
1016,"Noël approche, les enfants attendent ce moment avec impatience",0
1017,"Et bien sûr, c'est également la saison parfaite pour savourer une boisson chaude emmitouflée dans une couverture devant un bon feu de cheminée",0
1018,Qui propose un travail de serveur ?,0
1020,"Notre jogging matinal est devenu une course d'obstacles où on évite tous les autres passants, c'est très fatigant et agaçant",0
1022,"Et bien sûr, nous irons faire du shopping à Oxford Street et dans le quartier de Covent Garden",0
1023,Nous ne privons plus du bonheur de manger,0
1024,Il a cherché ses amis dans la foule de suporters.,0
1026,"Mais pour les visiteurs et les professionnels, c'est également l'occasion de découvrir les dernières innovations, et surtout de goûter les créations des chefs pâtissiers et chocolatiers",1
1027,"Posé sur la comète ""Tchouri"" à plus de 500 millions de kilomètres de la Terre, Philae, à cours d'énergie ""va s'assoupir sous peu"", a déclaré dans la nuit de vendredi à samedi à l'AFP le CNES, l'agence spatiale française.",1
1028,"Ce week-end, nous signerons le contrat sauf s'il y a un contretemps.",0
1031,"Un jour, Cunégonde, en se promenant auprès du château, dans le petit bois qu'on appelait parc, vit entre des broussailles le docteur Pangloss qui donnait une leçon de physique expérimentale à la femme de chambre de sa mère, petite brune très jolie et très docile.",1
1038,"À la sortie du Covid, tout était annulé, un peu compliqué, on a eu vraiment très peur et ben, c'est parti du jour au lendemain.",0
1040,"J'enverrai la facture, il la paiera aussitôt qu'il la recevra",0
1044,"Intéressons-nous plutôt à ces fromages qui font la fierté des terroirs français, ces 45 fromages dont l'appellation d'origine est protégée : les AOP.",1
1046,"Les installations de gaz datent de 1960, la mairie va procéder à une rénovation du quartier.",1
1052,"Si tu voulais, tu pouvais te joindre à la manifestation populaire.",0
1055,"Un nouveau réservoir d'eau claire de 200 litres conservera l'eau, mieux que des barils de chêne.",1
1056,"Colette eut des funérailles nationales lors de sa mort en 1954 et est enterrée auprès de sa fille, au cimetière du Père-Lachaise à Paris.",1
1058,"Pour Halloween, on se déguise de manière effrayante : costume de fantôme, de sorcière, de monstre, de vampire. L'intérieur des maisons et les vitrines des magasins sont décorés avec des citrouilles, des personnages et des objets effrayants tels le cercueil, le chapeau de sorcière, la chauve souris, l'araignée, la toile d'araignée, le chat noir, etc",1
1062,"Quand le berger revint à lui , il vit qu'il était sur la montagne, et au bout de quelques minutes il s'aperçut qu'il avait fait un mauvais rêve, car son chien était à côté de lui, les moutons autour de lui, et c'était en automne tout comme quand il s'était endormi quelques heures avant.",0
1064,Les armoires métalliques encastrées dans les murs étaient remplies de DVD de données étiquetés avec soin.,1
1066,"Tout d'abord, un peu de modestie serait la bienvenue !",0
1067,"Vous avez la marionnette à gaine, celle que nous faisons surtout ici, qui est manipulée avec les mains.",0
1068,"Au commencement du souper, elle était rêveuse.",1
1069,Cette personne que tu as rencontrée hier au restaurant et dont t'as parlé Paul est dangereuse,0
1070,Les Européens n'avaient pas été les seuls à se lancer dans des aventures maritimes au très long cours au début du XVe siècle.,1
1071,"Le cheveu, naturellement, il a une très bonne capacité d'absorption, il a de très bonnes capacités de rétention et il a une bonne flottabilité",1
1073,Un enfant peut avoir parfois l'impression d'avoir complètement oublié une connaissance acquise durant l'année scolaire,0
1074,"Selon l'une des nombreuses données statistiques auxquelles nous avons accès aujourd'hui, nombre d'entre nous fouillent dans le portable de leur partenaire pour y dénicher des preuves d'infidélité",1
1083,La dématérialisation fait désormais partie du quotidien !,1
1085,"Dans sa tête, le bruit de bottes des soldats allemands résonna.",1
1090,"J'ai grandi dans une famille binationale, mon père est français et ma mère vient du Royaume Uni, donc je suis parfaitement bilingue",0
1091,J'ai visité une maison dont j'ai oublié l'adresse,0
1093,"Mais les archéologues notent tout de même qu'ils ont été enterrés avec soin, voire avec amour, notamment dans la disposition des corps, qui rappelle des animaux endormis.",1
1094,"Quant à ma grande passion, l'art contemporain, elle est née lors d'une visite au musée d'art moderne de New York, puis de la ""Phillips Collection"" à Washington DC quand j'avais 18 ans.",1
1095,Le temps est loin où les explorateurs découvraient des îles désertes avec des plages de sable fin.,1
1096,"Seules exceptions les sacs pour la vente de viande ou de poisson, ou encore dans les restaurants pour la nourriture à emporter",1
1098,Y a moyen de moyenner.,0
1102,"Alors que la Seconde Guerre mondiale est sur le point d'éclater, le peintre y raconte l'histoire de sa vie : ses racines juives, son parcours, sa peur d'une nouvelle guerre, mais surtout, son amour, toujours grandissant, pour Bella Rosenfeld, son épouse, sa muse.",1
1103,Les mouches achalent le bétail.,1
1107,"Mais surtout, ce sourire-là était spécialement pour moi.",0
1108,La cuisine est classique et à base de produits régionaux.,0
1112,"La chine étant un pays immense, la qualité entre les hôpitaux des différentes régions est énorme.",1
1113,L'ange lui dit de renoncer à la richesse et aux honneurs.,1
1114,"Par exemple, je suis allée dans une librairie et, arrêté devant celle-ci, au volant de sa voiture, il y avait Leonardo DiCaprio.",0
1118,"Si vous désirez des informations supplémentaires, vous m'enverrez un courriel en recommendé.",1
1123,"Vous êtes les citoyens de demain et nous devons vous donner de bonnes bases, non seulement pour vous préparer face au monde moderne mais aussi pour que vous fassiez changer ce monde.",1
1127,De quelle personne le voyageur est-il le favori ?,0
1128,"On le fête avec ses amis ou sa famille, et on souhaite ""bonne année !"" à ses proches.",0
1129,La comédienne a répondu depuis son appartement parisien aux questions de la journaliste et productrice Géraldine Sarratia.,1
1134,Tu as détesté ce restaurant parce que la nourriture était très épicée.,0
1136,"Lors de cette fête nationale, les Thaïlandais offrent à leur maman un bouquet de jasmin, dont la blancheur rappelle la pureté de l'amour d'une mère pour son enfant.",1
1137,Félix n'arrête pas de manger des bredele (des biscuits spéciaux d'ici),0
1138,"Je ne sais pas où est sa mère, ni même si elle vit encore, je ne sais pas si elle a des frères et des soeurs quelque part, je ne sais pas ce que fait son père.",0
1139,Personne n'a échoué: ils ont tous réussi.,0
1141,"Elle entraîne dans l'entreprise ou la collectivité une augmentation de la part prise par le vélo dans les différents modes de transport de 125 % après un an , affirmait récemment l'Ademe .",1
1146,"Tous se disent actifs, se sentent jeunes et le sont.",1
1148,"Cet été, ils ont été particulièrement vigilants au choix de leur logement pour qu'il soit le plus adapté au contexte sanitaire.",1
1153,Il est dangereux de conduire sans ceinture de sécurité.,0
1155,"De plus, les langues n'ont pas la même image dans la société.",0
1159,Il est difficile d'imaginer un accent trop fort pour présenter un journal national.,0
1162,"En cas de non-respect, les policiers peuvent les conduire au commissariat ou chez leurs parents, avec le risque d'une amende pour la famille.",0
1165,"Interrogés sur les qualités à valoriser dans l'éducation des enfants, les Français donnent la priorité à la tolérance et au respect des autres, considérés par plus de huit Français sur dix comme des qualités particulièrement importantes.",1
1168,"C'est donc une méthode qui suppose une capacité d'écoute, de réflexion et une bonne disposition d'esprit.",0
1169,"Un habitat aéré plutôt que calfeutré Dans les déserts chauds, contrairement aux environnements froids, le but n'est pas tant de se calfeutrer, à moins de trouver refuge dans une habitation faite de matériaux isolants, comme la pierre, que de trouver un abri aéré.",1
1171,"Si j'étais bon en biologie, je ferais des études de médecine Mais ce n'est pas le cas",0
1172,"Cela s'appellecahier de vacances, et 4, 5 millions d'écoliers et d'élèves n'ont d'autre solution que de lui trouverune place dans leur valise.",1
1173,"Or, il y a eu des pères modernes avant la génération actuelle.",1
1175,Le nombre de manifestants varie d'une année à l'autre selon la popularité du gouvernement en place.,1
1177,Quel est l'état d'esprit du pêcheur après être allé en ville ?,0
1183,"Enfin, Pâques n'a pas de date fixe, c'est un dimanche compris entre le 22 mars et le 25 avril",0
1184,"La connexion permanente, notamment aux réseaux sociaux la rassurerait quant à son insertion et lui donnerait alors l'impression qu'elle est un acteur socialement central et important.",1
1188,La classe inversée de Saint-Brieuc n'est sans doute pas celle de Paris.,0
1189,"J'écoute la radio, on réussit à avoir des informations, et jusqu'ici on a toujours une couverture téléphonique",0
1190,"Si elle avait été suffisament investie, elle aurait sans doute mieux réussi professionnellement et dans la vie.",1
1195,"C'est un phénomène qui trouve une accélération formidable cette année, du fait d'un public qui a besoin de se réapproprier la nature.",0
1198,Ils deviennent dangereux pour notre économie.,1
1199,Son succès a généré beaucoup de réactions négatives.,1
